,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2023-01-15,631.1815182168066,-132196.6823975105,131082.24551521378,2403.0,2023-01-11
1,2023-01-22,18554.780949284373,-105227.25981427167,143044.2808023241,1408.0,2023-01-11
2,2023-01-29,48667.81934111038,-80268.79708410618,173704.29313808485,2233.0,2023-01-11
3,2023-02-05,77391.2161568981,-57034.21716022091,196344.3648724697,4799.0,2023-01-11
4,2023-02-12,86343.98384780459,-44066.64237130454,207378.66068524736,11891.0,2023-01-11
5,2023-02-19,70883.96747710937,-42487.90542919143,199861.00230221468,3206.11,2023-01-11
6,2023-02-26,48021.407760079404,-64417.90428117266,177558.1098226639,480179.0,2023-01-11
7,2023-03-05,42601.69756347692,-89231.91889709761,164433.7621979061,2735.0,2023-01-11
8,2023-03-12,64094.570662925165,-62140.55459697047,191755.85827911267,3782.0,2023-01-11
9,2023-03-19,96665.63042688857,-25143.032337070712,222820.6680354913,24901.1,2023-01-11
10,2023-03-26,112452.80660622998,-16284.545915021426,239871.9884500001,1879.0,2023-01-11
11,2023-04-02,96161.00216202525,-35943.53421195006,215988.26548891596,242494.0,2023-01-11
12,2023-04-09,59091.02638228922,-72128.53211494988,183523.402046469,1154.0,2023-01-11
13,2023-04-16,30203.87330496675,-100386.34565585248,155211.31660586473,6500.0,2023-01-11
14,2023-04-23,31414.015739025897,-95485.23055177402,151614.97570667733,1627.0,2023-01-11
15,2023-04-30,57962.45764625534,-74569.60084826662,186020.90057109977,1739.0,2023-01-11
16,2023-05-07,81694.60798490253,-39416.320238977845,212411.7207553644,1533.8899999999999,2023-01-11
17,2023-05-14,76494.98746605589,-47390.33333179446,201898.3279621637,5288.11,2023-01-11
18,2023-05-21,44537.21350856629,-84225.35596831093,165171.9345459598,-685.0,2023-01-11
19,2023-05-28,17841.25150379289,-111427.27131608377,142462.05317172955,247785.0,2023-01-11
20,2023-06-04,29772.496244634924,-83697.00289007934,154690.30771174436,3441.0,2023-01-11
21,2023-06-11,80781.25646848712,-50790.351604832875,200298.80237107995,1847.0,2023-01-11
22,2023-06-18,132741.18665259465,12409.247850336491,260013.34555665744,243415.0,2023-01-11
23,2023-06-25,141704.36551394672,22204.70978083234,271050.80567929224,2577.0,2023-01-11
24,2023-07-02,99909.18862887929,-24693.08378263392,222489.5240376192,2741.0,2023-01-11
25,2023-07-09,44783.47765459161,-77801.62188625088,170100.3434804214,12835.0,2023-01-11
26,2023-04-16,29607.37341300048,-95127.22218265616,163199.9726801147,6500.0,2023-04-11
27,2023-04-23,15870.780471079132,-119350.55623179888,148079.9638313172,1627.0,2023-04-11
28,2023-04-30,41845.70467594666,-83521.34728827854,176459.42241186326,1739.0,2023-04-11
29,2023-05-07,77882.96932811197,-53915.20673387137,203635.60710483787,1533.8899999999999,2023-04-11
30,2023-05-14,81231.84349088519,-34174.18898788171,205444.58015666506,5288.11,2023-04-11
31,2023-05-21,44544.641894831184,-74993.1670792247,183104.03273040944,-685.0,2023-04-11
32,2023-05-28,7910.000669664805,-125943.43651841873,137932.77685276605,247785.0,2023-04-11
33,2023-06-04,17976.912943241645,-118437.51103035154,132588.99332084687,3441.0,2023-04-11
34,2023-06-11,76471.60040610601,-69766.48863822983,204086.8116473407,1847.0,2023-04-11
35,2023-06-18,134405.64117385654,11707.268111953634,255304.19903507765,243415.0,2023-04-11
36,2023-06-25,140108.28972260363,6038.361264621979,277435.1532390082,2577.0,2023-04-11
37,2023-07-02,90967.08098993926,-39194.37051497959,212851.7770375553,2741.0,2023-04-11
38,2023-07-09,34601.88705696793,-105296.62960584137,163746.58650438956,12835.0,2023-04-11
39,2023-07-16,19596.248903481224,-118260.59089591488,142576.15033493238,243920.0,2023-04-11
40,2023-07-23,48854.23220981078,-84493.89900817988,182470.9670874751,2583.0,2023-04-11
41,2023-07-30,83032.81520049206,-50275.68599977633,216372.62339418102,250198.0,2023-04-11
42,2023-08-06,85929.52580238057,-38394.348527521026,220464.13993096465,780.0,2023-04-11
43,2023-08-13,60598.81459436558,-66980.6550719246,196767.64773017366,16363.19,2023-04-11
44,2023-08-20,39694.228160345025,-94685.6389144758,156012.03248340014,5354.0,2023-04-11
45,2023-08-27,45835.83121369644,-85949.98985531394,173610.8160758941,247632.0,2023-04-11
46,2023-09-03,68201.37793666776,-66923.61202702846,197816.0783714967,1523.0,2023-04-11
47,2023-09-10,79054.22530315426,-52143.21703052615,213402.9311475976,4265.0,2023-04-11
48,2023-09-17,67687.68852967364,-61630.1653001471,199242.76068662733,888.0,2023-04-11
49,2023-09-24,51867.93446165534,-86188.89011760154,182641.958417816,4827.0,2023-04-11
50,2023-10-01,54999.234251906244,-70084.77971141475,180463.5039916403,247453.0,2023-04-11
51,2023-10-08,76577.14753690113,-46487.80533835337,203995.1954589088,1.0,2023-04-11
